,good_bad
71050,1
558421,1
114241,1
17482,1
569096,1
826086,1
327044,1
753537,1
823964,1
45071,1
328379,1
409883,1
664275,1
123449,1
25093,1
466941,1
513118,1
238656,0
42480,0
299604,1
310223,1
633400,1
501106,1
207997,0
778600,1
341573,1
286734,1
528899,1
601532,1
357965,1
273290,1
397229,1
801039,1
869014,1
457369,1
746436,1
373300,1
158645,1
246284,0
712365,1
706839,1
615633,1
475885,1
451993,1
346665,0
795113,1
788843,1
140487,1
578645,0
286721,1
619028,1
514531,1
851298,1
23725,1
49082,1
819854,1
407805,1
586587,1
219013,1
785490,1
49818,1
137399,1
15153,1
492259,1
232921,1
865166,1
719109,1
150353,1
380419,1
868717,1
605422,1
779825,1
316141,1
337083,1
482447,1
823955,1
686580,1
484281,1
553114,0
10779,1
689938,1
192086,1
234212,1
392100,1
739229,1
32425,1
231336,1
451421,1
740736,1
845814,1
128064,1
731057,1
761916,1
784690,1
278115,1
413839,1
493096,1
112541,0
452343,1
209377,1
60786,1
569185,1
40562,1
747136,0
245304,1
230426,1
771238,1
863056,1
242637,1
639731,1
421591,1
407519,1
790694,1
654428,1
201607,0
357824,1
104910,1
379978,1
218197,1
732941,1
675740,1
114095,1
248625,1
522157,1
462761,1
303211,1
793152,1
462728,1
276414,1
744703,1
771208,1
520549,1
264345,1
741973,1
655676,1
515086,1
558411,1
32337,0
772419,1
777629,1
836730,1
49330,1
377536,1
290029,1
418213,1
852864,1
53793,1
402005,1
769464,1
473693,1
598802,1
463117,1
401528,1
738554,1
343867,1
453259,1
761977,1
421891,0
799501,1
231292,1
641973,1
241993,0
832661,1
291476,1
488002,1
20487,0
653949,1
343884,0
161245,1
284777,1
609566,1
269839,1
269528,1
428236,0
286527,1
853578,1
130805,1
481248,1
106453,1
780624,1
848582,1
428920,1
438360,0
382455,1
345334,1
225457,1
604345,1
208684,1
80025,1
707030,1
709399,1
301492,1
512458,0
594652,1
326889,1
485848,1
47857,1
486158,1
820886,1
8289,1
812519,1
385168,1
512194,1
666186,0
788334,1
220272,1
628335,1
857040,1
705946,1
242622,1
866614,1
2509,1
217523,1
549594,1
795504,1
136402,1
829415,1
39600,1
464097,1
539253,1
708369,1
32649,1
256758,1
732278,1
829778,1
43317,1
733261,1
207928,1
854674,1
93711,1
269213,0
586363,1
189125,1
860597,1
473707,1
543126,1
127403,1
12549,1
301593,1
702254,1
521845,1
12588,1
409089,1
445559,1
800394,1
810157,1
381903,1
55817,1
113911,1
253404,1
333615,1
526588,1
693069,1
20618,0
696795,1
514840,0
253996,1
672493,1
596913,1
346559,1
167221,1
215179,1
852610,1
626419,0
573741,1
596072,1
411538,1
366428,0
228964,1
276755,1
844485,1
287927,1
752835,1
76596,1
73110,1
538275,0
353158,0
827250,1
564998,1
594271,1
18675,1
368080,1
270481,1
465107,1
640447,1
99057,0
510171,1
773339,1
332026,0
33678,1
473698,0
444958,1
453745,1
532267,1
45312,0
722135,0
203540,1
778262,1
363343,1
214080,1
402832,1
248511,1
623586,1
238763,1
484001,1
849789,1
710368,1
595379,1
576574,0
452773,1
160850,1
100867,1
809069,1
416106,1
624646,1
344454,0
437163,1
549524,1
28219,1
246228,1
163657,1
27178,1
785035,1
428261,1
385937,0
611825,1
230500,0
304199,1
31009,0
718950,1
60531,1
153089,1
652489,1
249075,0
129347,1
730637,0
133710,1
109519,1
114051,1
57908,1
467343,1
239796,1
7486,1
74850,1
663922,1
86523,1
233341,1
160317,1
483465,1
487925,1
92012,1
863705,1
91703,0
664351,1
689169,0
641859,1
224111,1
205509,1
657271,1
467552,1
157767,1
523057,0
650356,1
816066,1
355162,0
437198,1
829885,1
601363,1
100432,1
541366,1
686246,1
23395,1
300695,1
773452,1
179131,0
585779,1
479513,1
36193,0
535253,1
651246,1
398537,1
223595,1
43267,1
211526,1
355976,1
203176,1
209320,0
128651,0
454498,1
268661,1
711285,0
128781,1
242199,1
229259,1
125382,1
121785,1
708258,1
396669,0
115609,0
758752,1
380760,0
328579,1
18498,1
231401,1
478255,1
523558,1
345481,0
628582,1
771362,1
448151,1
530346,1
324770,1
319976,1
315447,1
110201,1
820112,1
839019,1
91823,1
861483,1
248415,1
290571,1
477968,1
542908,1
131276,1
584624,1
468389,1
528180,1
14742,1
762053,1
689448,1
633531,0
642159,1
164908,1
68631,0
506053,1
427632,1
762249,1
720454,1
540630,1
419343,1
174966,1
112947,1
142467,1
472314,1
132268,0
345429,0
273411,1
285596,1
417237,1
82323,1
326331,0
55747,1
463265,1
315641,0
325032,0
754681,1
113932,0
230556,1
96419,1
666777,1
116944,0
587568,1
841859,1
113387,1
244784,1
633578,1
16202,1
698040,1
486176,1
535832,1
550462,1
775038,1
614629,1
195709,1
583403,1
461522,1
559801,1
677706,0
429607,1
240640,1
464546,0
727541,1
56973,1
836892,1
677045,0
95135,1
488799,1
364293,1
186590,1
636660,0
525144,1
815671,1
145749,1
854950,1
364545,1
675231,1
358067,1
712154,0
774918,1
578924,1
188483,1
470030,1
681937,1
262277,1
538687,1
175150,1
587874,1
375319,1
588638,1
855022,1
18621,1
708567,0
113897,1
206398,1
257682,1
721569,1
521756,1
123615,1
229156,0
38156,1
486472,1
781131,1
789045,1
172812,1
759169,1
510396,0
794729,1
763075,1
375530,1
38536,1
192556,1
860357,1
342339,1
62061,1
158742,1
535715,1
815270,1
188026,0
868944,1
339663,0
775104,1
475158,0
654860,0
413496,1
45852,1
756011,1
708444,1
190547,1
472195,1
439970,1
717447,1
359858,1
686570,0
623365,1
844080,0
31659,0
295262,1
404272,1
757136,1
683962,1
341834,1
190671,1
25247,1
582518,1
316758,1
370854,1
788565,1
235182,1
841655,1
784863,1
354238,1
712928,1
519344,1
618712,1
373334,1
827480,1
801540,1
163886,1
282050,1
482307,1
859051,1
79307,1
812889,1
501855,1
33736,1
558527,1
714888,1
694372,1
626807,0
623861,1
573372,1
587679,1
410,1
672664,0
760936,1
361519,0
422367,1
572275,1
167881,1
446668,1
770621,1
766349,1
246915,1
461983,1
53149,1
733675,1
817587,1
419618,1
721648,1
184167,1
84979,1
16150,1
398305,1
240235,1
486079,1
36649,1
587625,1
662820,1
218954,0
621227,1
792838,1
527796,1
358009,1
571837,1
573345,0
648342,0
743355,0
579933,1
157421,1
680087,1
526572,1
195843,1
525785,1
33729,1
851242,1
209903,1
476907,1
359713,1
106654,1
287211,1
704801,1
163957,0
84247,1
486256,1
813711,1
463886,1
367630,1
405195,1
742009,1
481572,1
72570,1
448936,1
699572,1
522960,1
121577,1
720039,1
863845,1
467908,1
51463,0
104982,1
88145,1
85238,1
466558,0
860695,1
148331,1
291701,0
394256,1
455450,1
429517,1
547429,1
593023,1
70583,1
834877,1
57840,1
120633,1
271124,1
39136,1
577829,1
577198,1
105095,0
836340,1
653641,0
70831,1
325132,1
397924,1
588628,1
569610,1
269575,1
311311,1
851886,1
800990,1
329389,1
749836,1
184204,0
363781,1
542648,1
844289,1
69264,1
441841,1
145841,1
641783,1
388264,1
281334,1
381202,1
423235,1
58337,1
664595,1
803115,1
616561,1
338955,1
308538,1
329096,1
395472,1
525461,1
779582,1
637682,1
163727,0
109516,1
241572,1
505571,1
568886,1
102106,1
305570,1
452,1
518747,1
467433,1
781823,1
496561,1
165614,1
318576,0
502343,1
295820,0
302624,0
330341,0
859164,1
684532,1
867652,1
141466,0
661060,1
217153,0
615884,0
636491,1
600271,1
528137,1
847283,1
758693,1
89634,1
116896,1
121584,1
476509,1
128444,1
243382,1
62349,1
515798,1
658556,1
745757,1
448631,1
629316,1
64282,1
258532,0
418827,1
289770,1
271235,0
329667,1
205861,1
432666,1
503057,1
804567,1
651328,1
855235,1
424109,1
506541,1
644194,1
69885,1
758666,1
224670,1
632255,1
473975,1
822193,1
322841,1
733980,1
678194,1
275136,1
169864,0
312295,0
411435,1
723716,1
802675,1
128006,1
720871,1
757007,1
784517,1
413400,1
223657,1
137891,1
628447,1
253284,0
631017,1
484662,1
248173,0
601503,1
260673,1
2390,0
489677,1
584605,1
128229,1
177335,1
29936,1
734735,1
575734,1
733762,1
21827,1
487498,1
248630,1
623924,0
478363,1
386552,1
809488,1
90998,1
321159,1
94343,1
224386,0
169017,1
7155,1
588803,1
446575,1
784545,1
802761,1
844316,1
79574,1
83443,1
662351,1
48381,1
70335,1
210662,1
490832,1
325980,0
217769,1
390982,1
5548,1
670418,1
451236,1
383111,1
372836,1
3735,1
715951,1
83150,1
110686,1
150626,1
48973,1
717326,1
416694,1
249664,1
554328,1
763822,1
77797,1
461319,1
236974,1
540018,1
818332,1
683653,1
528212,1
129761,1
305824,1
715827,1
469856,1
531339,1
112840,1
731105,1
12001,1
642390,1
716982,0
388708,0
138801,1
619944,1
321867,1
819928,1
584439,1
573713,1
573827,1
503916,1
322761,1
508589,1
743638,1
293284,1
9395,0
160167,1
609922,1
198893,1
556771,0
859094,1
525990,1
596984,1
524975,1
354628,1
510665,1
561092,1
759869,1
836831,1
484066,1
112119,1
472345,1
467992,1
305591,1
137175,1
510316,1
657695,1
776024,1
6544,1
804202,1
131846,0
820040,1
517865,1
261639,1
831747,1
607014,1
263963,1
718253,0
349188,1
404662,1
283832,0
168662,0
135841,1
431550,1
149626,1
246863,0
436720,1
166972,1
678602,1
810245,1
275000,1
473420,1
582386,1
355204,1
154027,1
258127,1
218795,1
53670,1
772200,1
526881,1
96200,1
592844,1
366859,1
327662,0
536693,0
742217,1
363940,0
50027,1
441762,1
492706,1
292724,0
514710,1
509428,1
37354,0
223486,1
698261,1
483451,1
393777,1
689889,0
669006,1
520488,1
271274,1
572493,1
594183,1
471193,0
623724,1
574631,1
241272,1
279378,0
346453,1
528724,1
273106,1
250315,1
436540,1
834136,1
132392,0
156342,1
657201,1
493825,1
208248,0
832831,1
649934,1
344050,1
122200,1
84084,1
660579,0
492940,1
744783,1
182566,0
553468,1
605555,1
827714,1
298681,1
758432,1
342464,1
711837,1
466820,1
635863,1
845385,1
671588,1
867622,1
7664,1
259737,0
499657,1
787057,1
189153,1
232054,1
238070,1
531582,1
2307,1
626352,1
225092,1
118176,1
819676,1
681753,1
241400,1
591158,1
107344,1
667383,1
774628,1
680791,1
392765,1
110289,1
506720,1
24147,0
759192,1
242332,1
442084,1
644048,0
209498,1
179345,1
352375,1
799460,1
641032,1
37304,1
811344,1
836274,1
491474,1
140127,1
690630,1
509947,1
810494,1
513687,1
723417,1
460805,1
656821,1
638858,0
798576,1
150565,1
616800,1
68941,1
134953,1
757112,1
713678,1
298803,1
828230,1
418226,0
391960,1
555229,1
99072,1
111515,1
412677,1
122585,1
800743,1
332956,1
237745,0
852943,1
52546,1
169973,1
632985,1
159128,1
626700,1
518659,0
782802,1
843796,1
377480,1
261290,0
666667,1
462889,1
549447,1
233916,1
94305,1
319854,1
729003,1
382738,1
436376,1
718538,1
689325,0
777318,1
783296,1
548669,1
641112,1
703642,1
262313,1
508226,1
30151,1
524021,1
710477,1
143909,1
161867,1
442523,1
32299,0
443206,1
594494,1
250511,1
338925,1
111260,1
766012,1
103042,1
569570,1
51016,0
686087,1
535014,1
753,1
366093,1
94025,1
672980,1
139601,1
344616,1
454954,0
236715,0
793134,1
842683,1
457700,1
313522,1
733600,1
182242,1
336163,1
285451,1
132211,1
699017,1
488105,1
469152,1
94024,1
451478,1
279631,1
447271,1
529295,0
270103,1
291383,0
252928,1
667696,1
370744,1
754520,1
134941,1
74936,0
323663,1
144238,1
394202,1
101218,1
730515,0
847835,1
225337,1
592433,1
615561,1
316451,1
169537,0
130105,1
342895,1
216825,1
683486,0
192408,1
299434,1
230946,1
832247,1
729233,1
507848,1
460673,1
863263,1
247124,1
524299,1
558538,0
201407,0
207823,1
229078,1
419712,1
305240,1
778973,1
224683,1
816904,1
734204,1
681535,1
690245,0
668450,1
20730,1
49373,1
836487,1
811033,1
761433,1
705868,1
650346,1
525571,1
388904,1
819122,1
187470,0
149801,0
366419,1
536362,1
212057,1
460390,1
619169,1
236012,1
560589,1
512266,1
622839,1
314645,0
460839,1
174836,1
369898,1
640435,1
490256,1
84398,1
200411,1
658784,1
752019,1
765027,1
693437,1
19053,1
192936,1
709513,0
430575,1
321529,1
88590,1
817810,1
633133,1
447964,1
227001,1
662405,1
632089,1
546131,1
185962,0
619431,1
377851,0
829729,1
118041,1
307264,0
65994,1
39819,1
555174,1
775066,1
478670,1
3153,1
607002,1
288322,1
101752,1
381711,1
454108,1
12361,0
642796,1
62136,1
398674,0
594151,1
200457,1
497697,1
451828,1
542919,1
722610,1
293463,1
719322,1
700084,0
270938,0
788676,1
713228,0
464705,1
857775,1
613212,1
840325,1
518394,1
154860,1
646260,1
461388,1
131513,1
148525,1
761355,1
749021,1
457,0
605471,1
159184,1
55377,1
345050,1
5794,1
677669,1
313156,1
265752,1
121230,1
709820,1
359156,1
393380,1
779362,1
149632,0
256724,1
868097,1
725062,0
330433,0
643020,0
417293,1
648579,1
520626,1
686911,1
630374,0
162896,1
853668,1
154157,1
377538,1
133153,1
633797,0
76556,1
357581,1
282664,1
498603,1
223412,1
866427,1
233293,1
162909,1
67151,1
398103,1
774915,1
429867,1
702940,1
791196,1
261724,1
406795,1
765934,1
600013,1
707229,1
749706,1
249164,1
213005,1
101011,0
132488,1
512422,0
467913,1
782283,1
119934,1
132779,1
58004,1
177720,0
295086,1
379350,0
429396,1
350641,1
532822,1
537780,1
417056,1
678719,1
503018,1
225632,1
681086,1
313095,1
130668,1
720425,1
16156,0
64350,1
59008,0
603820,1
207003,1
246185,1
111930,1
263973,1
175787,1
672560,1
794198,1
477693,1
863646,1
413318,1
734770,1
735989,1
756803,1
36736,1
69763,1
136189,1
200678,1
573037,1
842978,1
343252,0
347546,1
704743,1
827357,1
578206,1
265452,1
371343,0
576853,1
798969,1
655223,1
579402,1
445759,1
589701,1
405696,1
265389,1
157895,1
335563,1
437514,1
668098,1
684869,0
859309,1
631995,1
333197,1
74504,1
39097,1
374960,0
741115,1
15504,1
510430,0
92128,1
787411,1
290003,1
89601,1
45348,0
733346,1
797726,1
842047,1
839867,1
27947,1
617560,1
184641,1
350570,1
93243,0
567971,1
854681,1
37806,1
351320,1
342331,1
192775,1
38589,1
204064,1
133948,1
214678,1
698944,1
707886,1
806593,1
138104,1
690056,1
266667,1
772274,1
787932,1
29334,1
412256,1
455497,1
586821,1
648696,0
606011,1
393672,1
769645,1
620498,1
82741,1
60580,1
581978,1
720122,1
229073,1
314419,1
91111,1
183007,1
822121,1
579364,1
253663,1
706051,1
29993,1
27032,1
349185,1
855061,1
698692,0
496332,1
503978,1
414434,0
112350,0
198773,1
428684,1
735424,1
841220,1
311282,1
287658,1
494537,1
74978,1
341546,0
631450,1
277011,1
175264,0
214520,1
297510,0
269365,0
600951,1
615348,1
389451,1
712819,0
120265,1
791602,1
52746,0
476098,1
125052,0
836120,1
227939,0
809679,1
764080,1
379116,1
726335,1
245376,1
361100,1
633253,1
648989,1
104165,1
75507,1
651852,1
234871,0
6847,0
676354,1
347180,1
351260,1
70549,1
158671,1
438973,1
705263,1
378676,1
601554,1
730130,1
776025,1
553224,1
272002,0
646872,1
745218,1
649783,1
760134,1
395253,0
747479,1
801597,1
552912,1
405311,1
845048,1
809187,1
289088,1
324734,1
367635,1
364203,1
64665,1
799343,1
717361,0
294738,1
604733,1
787314,1
236853,1
14334,0
51382,1
504223,0
255194,1
513244,1
90826,1
670546,1
167228,1
287685,1
485697,1
417884,1
133951,1
328264,1
841882,1
324249,0
459584,1
637181,0
253488,1
224299,1
109034,1
406605,1
215461,1
247262,1
329414,1
649314,1
205514,1
281102,1
718997,1
699608,1
670052,1
27727,1
632534,1
298680,0
136460,1
228499,0
759839,1
314664,1
338321,1
287356,0
153660,0
762930,1
840134,1
17559,1
856314,1
12941,0
9510,0
271432,0
804635,1
846364,1
317475,0
538064,1
231242,1
742030,1
236564,1
503926,1
788612,1
430676,1
206006,1
130599,1
849090,1
510616,1
150052,1
81493,1
130277,1
206413,1
577705,1
277092,0
309497,0
454446,0
76461,1
413445,1
343889,1
42858,1
319968,1
346250,1
488291,1
766616,1
22855,1
481836,1
509755,1
252098,1
129525,1
647123,1
389012,1
373930,1
290116,1
798095,1
810196,1
288452,0
441737,1
284068,0
311977,0
467738,1
65397,1
816133,1
323347,1
749895,1
746679,1
359092,1
30613,1
825421,1
652294,0
617979,1
457564,1
110032,1
190262,1
204003,1
672349,1
521011,1
582800,1
814428,1
257130,1
6539,0
333361,1
494038,0
517251,1
483260,1
714909,1
242495,0
347198,1
140506,1
71467,1
92727,1
43488,0
302542,0
133880,1
617302,1
23970,1
723378,1
756589,1
307618,1
10229,1
151845,1
845029,1
350706,0
588327,1
511973,1
584952,1
81281,1
727125,1
734422,1
673341,1
41816,1
287964,1
858714,1
561205,1
280039,1
410509,1
81195,1
542639,1
76947,1
617813,1
64878,1
803237,1
371044,0
352703,0
440024,1
860747,1
367376,1
791660,1
188365,1
649762,1
831088,1
682459,1
597625,1
832515,1
191451,0
593048,1
425986,1
492016,1
605738,1
316716,1
315842,1
541171,1
714472,1
771276,1
184668,1
538845,1
78179,1
759713,1
204646,1
752065,1
239618,0
482108,1
732606,1
408585,1
503580,1
155578,1
643249,1
481368,1
237453,0
225081,0
631465,1
624050,1
775109,1
798065,1
548582,1
514094,1
493931,1
666424,1
714303,1
856473,1
41377,1
709694,0
505342,1
424519,1
638949,0
200200,1
203164,0
106853,1
171583,1
526328,1
681588,1
487161,1
288194,1
622055,1
522906,0
89066,1
587441,1
547328,1
483280,1
229063,0
463754,1
621509,1
502124,1
597504,1
88911,1
825308,1
302943,1
850345,1
139660,0
670246,1
635494,1
683151,1
581090,1
650509,1
493736,1
852108,1
729094,1
863315,1
626546,1
93876,1
442513,1
750304,1
203142,1
817683,1
791351,1
473243,1
440829,1
54852,1
206290,1
599122,1
555648,1
696115,1
632627,1
47167,1
767122,1
740463,1
179774,1
704011,0
774979,1
102920,0
670521,1
724417,1
564908,1
365470,1
440748,0
792938,1
301675,0
716393,1
783972,1
662894,1
120641,0
409219,1
511850,1
796510,1
145264,0
487667,1
626208,1
589356,1
42717,1
196939,1
13395,1
155465,1
301401,1
32382,1
774882,1
627984,1
201639,0
481908,1
686892,1
260162,1
592383,1
718859,1
217216,1
425346,1
353381,1
748094,1
154346,1
278848,1
174600,1
34797,1
769360,1
494439,1
237906,1
642738,1
146895,1
432720,1
125110,0
699119,1
724126,0
92887,1
637878,1
627744,1
560496,0
61904,0
393190,1
702985,1
603979,0
385065,1
142896,1
204006,1
471660,1
817999,1
477513,1
607988,1
742671,1
830321,1
736674,1
208728,1
714989,1
754729,1
658740,1
76341,0
656173,0
483752,1
527955,1
645730,1
170924,1
449665,1
609166,1
236148,1
793059,1
313838,0
1813,1
25256,1
291817,1
820151,1
700889,0
172092,1
590308,1
49958,0
102850,1
329764,1
773725,1
38367,1
563644,1
55843,0
74446,1
817161,1
191064,1
610935,1
659931,0
361512,1
300420,1
89253,0
106073,1
61660,0
274409,1
246828,0
517031,1
595124,1
623859,1
488698,1
150513,0
663216,1
636241,1
609881,1
236619,1
490814,1
356355,1
351421,1
47881,1
720464,1
166632,1
146817,1
431049,1
226690,0
665397,1
836070,1
539961,1
768840,1
151630,1
164930,1
778250,1
192222,1
686825,1
495940,1
313754,0
409689,1
193444,1
148543,1
432700,1
785016,0
567433,1
407422,0
835157,1
50841,0
558394,1
606672,1
64755,1
838041,1
621087,1
266340,1
237354,0
529333,1
130111,0
846294,1
337802,1
152668,1
578384,1
289857,1
621329,1
131116,1
14764,1
126067,1
334604,1
185569,1
493162,1
276059,1
208835,0
326594,1
368827,0
717062,1
820089,1
745179,1
5362,1
150433,0
425313,1
390835,1
189621,0
52253,0
795487,1
58723,1
482323,1
191229,0
164316,0
79464,1
723376,1
111934,1
606924,1
29024,1
487627,1
647086,1
864511,1
780970,1
631443,1
623423,1
310120,0
149766,1
134215,1
91691,1
8844,1
455518,1
64848,1
803863,1
741782,1
414115,1
275669,1
716404,1
819356,1
176915,1
800096,1
20526,1
19605,1
265570,1
224562,1
121820,1
48046,1
188945,1
504020,1
339171,1
370079,1
856940,1
228060,1
85542,1
3271,0
637861,1
637668,1
139673,1
772265,1
797376,1
811379,1
548033,1
283000,0
222349,1
294952,1
559218,1
718883,1
509703,1
615463,1
569791,1
99839,1
92503,0
277888,1
419672,1
680171,1
68260,1
462531,1
771130,0
496682,1
455252,1
319777,1
808057,1
714656,1
78767,1
13165,1
186387,1
338397,1
694993,1
808807,1
786436,1
164854,1
57909,1
373652,1
110615,1
505723,1
3216,1
576703,0
631694,1
309834,1
569988,1
838028,1
593700,1
502004,1
563282,1
392868,1
259147,1
98369,1
860718,1
237316,1
534513,1
642063,1
493959,1
832416,1
345598,1
115753,1
200415,1
251595,1
773539,1
286378,0
96216,1
829266,1
354209,1
216904,0
752787,1
564592,1
684365,0
453166,1
355362,1
624019,1
484790,1
126013,1
859735,1
754026,1
401543,1
621173,1
584256,1
747563,1
763000,1
541986,1
784158,1
66354,1
271093,0
466685,1
405204,1
405330,1
403672,1
138655,1
503764,1
162774,1
18948,1
762082,1
41461,1
474398,1
464630,1
403617,1
333659,0
694054,1
813012,1
864086,1
697904,1
540716,1
151330,1
631165,1
217434,1
694338,1
658940,1
788569,1
358619,1
444928,1
384470,1
845929,1
336469,1
234177,1
730723,0
778016,1
584372,1
786934,1
468789,1
309575,1
258169,1
527102,1
191024,1
530156,1
715672,1
127508,0
154280,1
147835,1
848921,1
463763,1
149727,1
641161,0
92318,1
523065,1
631843,1
145428,1
319238,1
343364,1
340002,1
856685,1
197447,1
191479,1
592981,1
127736,1
581718,1
268611,0
323526,1
235987,1
273099,1
555651,1
557881,1
467421,1
57690,1
107274,1
346240,0
439689,1
415626,1
790410,1
25500,1
148932,0
14798,1
286495,1
250152,1
760493,1
271049,1
301321,1
733624,1
354340,1
515106,1
527508,1
478762,1
17379,1
128332,1
61968,0
631022,1
845720,1
316736,1
116372,1
375467,0
757933,1
661675,1
521955,1
281340,0
244435,1
121968,1
463171,0
294921,1
179023,1
106829,1
307709,0
591189,1
55605,1
175308,1
135175,0
576155,1
145425,1
688815,1
705456,1
305925,0
593328,1
192321,1
317845,1
123837,1
524742,1
306573,1
386002,1
115935,1
387321,1
297609,1
89014,1
802355,1
256493,1
305095,1
698122,1
255399,1
576923,1
482445,0
391707,1
67619,1
491912,1
567248,1
493603,1
210285,1
202766,1
57800,1
804230,1
219604,1
663986,1
376376,0
764032,1
592793,1
520160,1
53521,1
621533,0
235034,1
556693,1
644266,1
726332,1
682733,1
134420,1
635645,1
175624,1
685240,1
619925,1
105449,1
547857,1
200530,1
526583,1
96376,0
490669,1
751258,1
411408,1
837303,1
720431,1
91678,1
148246,0
230408,1
579992,1
681568,0
186727,1
281108,0
557141,1
693081,1
838639,1
799100,1
496370,1
33828,0
605466,1
537572,1
733000,1
155202,1
348080,1
40913,1
651929,1
616494,0
624783,1
316183,1
781805,1
812714,1
704757,1
788273,1
276727,1
185826,1
535417,0
860612,1
736993,1
170777,1
669420,1
174824,1
608754,1
512304,1
237790,1
627309,1
788844,1
785361,1
688892,1
243594,1
192437,1
386206,0
181109,1
415831,1
536520,1
150470,1
357247,1
350394,1
611130,1
185352,1
523239,1
188164,1
204862,0
347851,0
692052,1
18630,1
165779,1
773510,1
608925,1
155555,1
77919,1
131096,1
297273,1
5992,0
136680,1
864626,1
234995,1
763566,1
678006,0
664857,1
285185,1
163011,1
225720,1
133103,1
225481,1
683847,0
301311,1
421102,1
378091,1
176267,0
644784,1
585512,1
42780,1
745071,1
835249,1
386421,0
207509,0
157568,0
669195,1
319551,1
146108,1
584397,1
305205,1
847095,1
122654,1
745468,1
838479,1
383192,1
562512,1
564276,1
711618,1
316881,0
627520,1
553948,1
257202,1
511487,1
868262,1
779196,1
196323,0
336400,1
541875,1
638168,0
194326,1
328133,1
282978,1
673757,1
381280,1
535140,1
344070,1
592578,1
597,1
655539,1
329167,0
499938,1
351885,1
247231,0
299414,1
148210,1
807091,1
76814,1
700013,0
591826,1
26622,1
796138,1
682421,0
74072,1
821657,1
97236,1
637319,1
289173,1
363787,1
100740,1
127627,0
331220,1
852925,1
274642,1
611611,1
255291,1
634159,1
480881,1
618700,1
445039,1
734334,1
332766,0
81924,0
207727,1
616801,1
287944,1
376300,0
683049,1
721419,1
176128,1
679299,1
96303,1
442216,1
821353,1
759825,1
576229,1
312754,1
526018,1
28589,1
521591,1
268018,1
497509,1
607282,0
311884,1
549100,1
389499,1
199727,1
572637,1
439961,1
596013,1
463263,1
733943,1
504837,1
455598,1
614501,1
717307,0
370110,1
369227,1
693561,0
615879,1
140257,1
419922,1
373013,1
389175,1
521641,1
290597,1
646928,1
552585,1
87452,0
213098,1
359166,0
22113,1
154578,0
722285,1
745293,1
542858,1
830810,1
4463,0
479897,0
762892,1
315995,1
175470,1
119124,1
603159,1
641339,1
532156,1
259884,1
245905,0
329039,1
686338,1
695394,1
163743,1
107059,1
645327,1
305461,1
665510,1
14685,0
554545,1
589514,1
128645,1
775678,1
739990,1
367190,0
603211,1
92864,1
169564,1
216986,1
499352,0
632062,1
713440,1
781242,1
857581,1
665648,0
806767,1
613618,1
511501,1
89573,1
258156,1
526186,0
553141,1
848131,1
237611,1
205817,1
193689,1
219472,1
739759,0
250536,0
619946,1
362937,1
296903,1
327909,1
297890,1
384219,1
403989,0
270733,1
38638,1
619249,1
461706,1
268815,1
563486,1
37206,1
63849,1
255618,1
104827,1
417748,1
45982,1
691064,1
146961,1
598600,1
86343,0
366596,0
756944,1
74735,1
608750,1
56042,1
134608,1
145541,1
803497,1
577186,1
77975,1
699794,1
698511,1
778106,1
724894,1
764631,1
397984,0
664987,1
37610,0
608170,1
441877,1
437384,1
8288,1
228823,1
432266,1
659691,1
590909,1
353873,1
83172,1
362580,1
363848,1
12399,1
110223,1
633667,1
178248,1
335618,1
58972,1
28412,1
108491,1
185459,0
226989,1
354425,1
399387,0
182847,1
178718,1
388582,1
727997,1
273793,1
786245,1
215310,1
358781,1
852720,1
87486,1
52246,1
724825,0
234397,1
84798,1
17088,0
13518,1
412997,1
209084,0
487578,1
329864,1
65377,1
544831,1
849318,1
406182,1
682092,1
430781,1
523404,1
448913,1
572925,1
388512,1
127980,1
238989,1
659775,1
711429,1
160323,1
534741,1
781934,1
705731,1
577178,1
74110,1
393046,1
113110,1
377862,1
286712,1
127047,1
847718,1
308854,1
602888,1
82812,1
577309,1
732070,1
501008,1
749730,1
171360,1
314122,1
144591,1
104558,1
213232,1
114702,1
172955,1
194893,1
717916,1
133596,0
361034,1
745572,1
845157,1
718100,1
311769,1
572483,0
826160,0
651786,1
204039,1
350071,0
807978,1
807401,1
290737,1
229386,1
40521,1
360843,1
257424,1
595844,1
545855,1
313749,1
698612,1
755476,1
48602,0
236992,1
172558,1
718935,1
122198,1
266153,0
458678,1
277320,1
103209,1
737247,1
64571,1
665606,1
817687,1
47956,1
400870,0
510901,1
509333,1
294759,1
552009,1
678024,1
392510,1
588758,1
741560,1
646438,1
302768,1
717257,1
103528,1
556165,1
808605,1
197638,0
637758,1
520643,1
767349,1
219031,1
705325,1
655867,1
182321,1
165750,0
586945,1
693559,1
680613,1
650223,1
830068,1
404625,1
528633,1
199077,0
29569,0
288317,1
781470,1
305484,1
454323,1
95624,1
592725,1
226499,1
662159,1
352723,0
541792,1
713604,0
542465,1
20881,1
463786,1
108966,1
839065,1
852097,1
306724,1
187240,1
775761,1
622513,1
290800,1
822286,1
20762,1
309876,1
563135,1
82188,1
289009,1
319326,1
372590,1
92409,0
854364,1
745961,1
303206,1
281013,1
406041,0
227782,1
157200,1
640686,1
306913,1
868177,1
810849,1
551903,1
401380,0
160072,1
338060,1
176065,1
328506,0
717949,1
425563,1
372455,1
157232,1
211473,1
108865,0
36782,1
774398,1
